image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
11265,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270,0,0,270,270,36315,36315,58,58,5,2.189655172413793,0.9123067776456599,5,2.189655172413793,0.9123067776456599
11269,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,19,19,4,1.7894736842105263,1.0083102493074794,4,1.7894736842105263,1.0083102493074794
11276,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,23,23,3,1.608695652173913,0.4120982986767486,3,1.608695652173913,0.4120982986767486
11282,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,0,0,51,51,1275,1275,18,18,4,2.0555555555555554,1.2746913580246912,4,2.0555555555555554,1.2746913580246912
11292,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141,0,0,141,141,9870,9870,45,45,5,2.533333333333333,1.4933333333333336,5,2.533333333333333,1.4933333333333336
11297,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,19,19,3,1.631578947368421,0.443213296398892,3,1.631578947368421,0.443213296398892
11299,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,24,24,3,1.7083333333333333,0.45659722222222215,3,1.7083333333333333,0.45659722222222215
11304,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,15,15,3,1.6666666666666667,0.48888888888888893,3,1.6666666666666667,0.48888888888888893
11305,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124,0,0,124,124,7626,7626,40,40,3,1.55,0.3475,3,1.55,0.3475
11313,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,10,10,2,1.1,0.09,2,1.1,0.09
11316,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,20,20,3,2.1,0.5900000000000001,3,2.1,0.5900000000000001
11323,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,12,12,3,1.5833333333333333,0.40972222222222215,3,1.5833333333333333,0.40972222222222215
11324,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,11,11,3,2.272727272727273,0.7438016528925622,3,2.272727272727273,0.7438016528925622
11326,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140,0,0,140,140,9730,9730,39,39,3,1.8461538461538463,0.5404339250493096,3,1.8461538461538463,0.5404339250493096
11328,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147,0,0,147,147,10731,10731,55,55,5,2.4545454545454546,1.5206611570247934,5,2.4545454545454546,1.5206611570247934
11334,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109,0,0,109,109,5886,5886,21,21,4,2.238095238095238,1.1337868480725624,4,2.238095238095238,1.1337868480725624
11336,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,14,14,3,1.7142857142857142,0.6326530612244898,3,1.7142857142857142,0.6326530612244898
11347,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,23,23,4,2.0,0.782608695652174,4,2.0,0.782608695652174
11349,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79,0,0,79,79,3081,3081,40,40,4,2.2,0.86,4,2.2,0.86
11358,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,19,19,4,2.210526315789474,0.7977839335180055,4,2.210526315789474,0.7977839335180055
11360,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88,0,0,88,88,3828,3828,41,41,3,1.6341463414634145,0.3295657346817371,3,1.6341463414634145,0.3295657346817371
11373,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,10,10,3,1.7,0.8099999999999999,3,1.7,0.8099999999999999
11374,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,8,8,3,2.125,0.859375,3,2.125,0.859375
11390,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,19,19,4,2.473684210526316,0.775623268698061,4,2.473684210526316,0.775623268698061
11401,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88,0,0,88,88,3828,3828,42,42,4,2.1904761904761907,0.6780045351473923,4,2.1904761904761907,0.6780045351473923
11402,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,243,0,0,243,243,29403,29403,44,44,4,1.8181818181818181,0.6487603305785122,4,1.8181818181818181,0.6487603305785122
11403,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,14,14,3,1.5714285714285714,0.5306122448979592,3,1.5714285714285714,0.5306122448979592
11420,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104,0,0,104,104,5356,5356,19,19,3,1.4210526315789473,0.3490304709141274,3,1.4210526315789473,0.3490304709141274
11449,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,61,61,1830,1830,27,27,4,2.3703703703703702,0.7517146776406036,4,2.3703703703703702,0.7517146776406036
11461,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325,0,0,325,325,52650,52650,40,40,4,2.125,0.659375,4,2.125,0.659375
11485,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,0,0,71,71,2485,2485,28,28,4,1.8214285714285714,0.7181122448979592,4,1.8214285714285714,0.7181122448979592
11487,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,20,20,2,1.3,0.20999999999999996,2,1.3,0.20999999999999996
11495,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,9,9,3,1.8888888888888888,0.54320987654321,3,1.8888888888888888,0.54320987654321
11496,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,12,12,3,1.4166666666666667,0.40972222222222215,3,1.4166666666666667,0.40972222222222215
11497,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,13,13,3,2.0,0.6153846153846154,3,2.0,0.6153846153846154
11504,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,23,23,5,1.9565217391304348,1.34593572778828,5,1.9565217391304348,1.34593572778828
11505,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,0,0,114,114,6441,6441,31,31,3,1.4838709677419355,0.5078043704474505,3,1.4838709677419355,0.5078043704474505
11506,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73,0,0,73,73,2628,2628,24,24,5,1.9583333333333333,1.0399305555555556,5,1.9583333333333333,1.0399305555555556
11508,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,17,17,3,1.7647058823529411,0.2975778546712803,3,1.7647058823529411,0.2975778546712803
11519,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156,0,0,156,156,12090,12090,34,34,3,1.7941176470588236,0.5164359861591694,3,1.7941176470588236,0.5164359861591694
11525,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,10,10,4,2.4,0.8400000000000001,4,2.4,0.8400000000000001
11537,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,8,8,4,2.0,1.0,4,2.0,1.0
11538,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81,0,0,81,81,3240,3240,50,50,4,2.26,0.5523999999999999,4,2.26,0.5523999999999999
11544,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,15,15,3,1.7333333333333334,0.3288888888888889,3,1.7333333333333334,0.3288888888888889
11552,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,15,15,3,1.4666666666666666,0.3822222222222222,3,1.4666666666666666,0.3822222222222222
11554,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,15,15,3,1.8666666666666667,0.648888888888889,3,1.8666666666666667,0.648888888888889
11567,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,29,29,4,2.3448275862068964,0.7086801426872773,4,2.3448275862068964,0.7086801426872773
11569,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,221,0,0,221,221,24310,24310,45,45,3,1.8,0.4266666666666668,3,1.8,0.4266666666666668
11570,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140,0,0,140,140,9730,9730,32,32,4,1.875,0.546875,4,1.875,0.546875
11576,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,408,0,0,408,408,83028,83028,54,54,5,2.6296296296296298,1.1220850480109743,5,2.6296296296296298,1.1220850480109743
11579,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109,0,0,109,109,5886,5886,36,36,4,2.0,0.7222222222222222,4,2.0,0.7222222222222222
11591,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,31,31,4,2.129032258064516,0.8865764828303848,4,2.129032258064516,0.8865764828303848
11618,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,23,23,3,2.0,0.6956521739130435,3,2.0,0.6956521739130435
11624,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138,0,0,138,138,9453,9453,40,40,4,1.95,0.5974999999999999,4,1.95,0.5974999999999999
11625,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,0,0,85,85,3570,3570,25,25,4,2.12,0.7456,4,2.12,0.7456
11630,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256,0,0,256,256,32640,32640,53,53,3,1.8113207547169812,0.45496618013527956,3,1.8113207547169812,0.45496618013527956
11631,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,30,30,3,1.9333333333333333,0.39555555555555555,3,1.9333333333333333,0.39555555555555555
11635,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,19,19,3,1.9473684210526316,0.6814404432132964,3,1.9473684210526316,0.6814404432132964
11638,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,18,18,2,1.3888888888888888,0.23765432098765432,2,1.3888888888888888,0.23765432098765432
11643,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,0,0,95,95,4465,4465,13,13,3,1.6153846153846154,0.5443786982248521,3,1.6153846153846154,0.5443786982248521
11655,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,32,32,5,2.46875,1.1240234375,5,2.46875,1.1240234375
11658,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,11,11,3,1.5454545454545454,0.42975206611570244,3,1.5454545454545454,0.42975206611570244
11661,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,40,40,4,2.15,0.9775,4,2.15,0.9775
11667,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99,0,0,99,99,4851,4851,14,14,4,1.7142857142857142,0.9183673469387755,4,1.7142857142857142,0.9183673469387755
11677,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,0,0,80,80,3160,3160,18,18,3,1.3888888888888888,0.4598765432098765,3,1.3888888888888888,0.4598765432098765
11680,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,0,0,76,76,2850,2850,16,16,4,2.0,1.125,4,2.0,1.125
11682,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,16,16,3,1.75,0.5625,3,1.75,0.5625
11694,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,29,29,3,1.6206896551724137,0.3733650416171225,3,1.6206896551724137,0.3733650416171225
11696,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,21,21,3,1.7142857142857142,0.5850340136054423,3,1.7142857142857142,0.5850340136054423
11702,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,13,13,2,1.3076923076923077,0.21301775147928995,2,1.3076923076923077,0.21301775147928995
11703,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,20,20,3,1.6,0.44000000000000006,3,1.6,0.44000000000000006
11707,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,16,16,3,1.6875,0.58984375,3,1.6875,0.58984375
11712,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,9,9,4,1.6666666666666667,1.111111111111111,4,1.6666666666666667,1.111111111111111
11719,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,10,10,4,2.5,1.25,4,2.5,1.25
11720,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99,0,0,99,99,4851,4851,33,33,3,1.8484848484848484,0.6740128558310376,3,1.8484848484848484,0.6740128558310376
11721,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,9,9,2,1.1111111111111112,0.09876543209876544,2,1.1111111111111112,0.09876543209876544
11723,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,0,0,78,78,3003,3003,19,19,3,1.4210526315789473,0.3490304709141274,3,1.4210526315789473,0.3490304709141274
11726,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64,0,0,64,64,2016,2016,15,15,3,1.5333333333333334,0.3822222222222222,3,1.5333333333333334,0.3822222222222222
11737,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,29,29,4,2.4482758620689653,0.9369797859690846,4,2.4482758620689653,0.9369797859690846
11742,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,26,26,3,1.7692307692307692,0.562130177514793,3,1.7692307692307692,0.562130177514793
11754,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,33,33,4,2.1818181818181817,0.7548209366391184,4,2.1818181818181817,0.7548209366391184
11758,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,8,8,2,1.25,0.1875,2,1.25,0.1875
11766,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,11,11,3,1.9090909090909092,0.4462809917355372,3,1.9090909090909092,0.4462809917355372
11774,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144,0,0,144,144,10296,10296,50,50,5,2.16,0.9743999999999999,5,2.16,0.9743999999999999
11775,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,12,12,3,1.9166666666666667,0.5763888888888888,3,1.9166666666666667,0.5763888888888888
11791,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148,0,0,148,148,10878,10878,53,53,4,2.188679245283019,0.7568529725881098,4,2.188679245283019,0.7568529725881098
11794,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190,0,0,190,190,17955,17955,40,40,4,2.0,0.65,4,2.0,0.65
11796,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89,0,0,89,89,3916,3916,42,42,4,2.1904761904761907,0.8684807256235829,4,2.1904761904761907,0.8684807256235829
11802,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266,0,0,266,266,35245,35245,61,61,4,2.3278688524590163,0.7121741467347485,4,2.3278688524590163,0.7121741467347485
11818,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,0,0,78,78,3003,3003,35,35,4,1.9142857142857144,0.7640816326530613,4,1.9142857142857144,0.7640816326530613
11825,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,0,0,35,35,595,595,14,14,3,1.8571428571428572,0.5510204081632653,3,1.8571428571428572,0.5510204081632653
11838,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179,0,0,179,179,15931,15931,55,55,5,2.381818181818182,1.1814876033057848,5,2.381818181818182,1.1814876033057848
11856,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,0,0,130,130,8385,8385,45,45,4,2.2666666666666666,0.6844444444444444,4,2.2666666666666666,0.6844444444444444
11877,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,28,28,3,1.9285714285714286,0.5663265306122449,3,1.9285714285714286,0.5663265306122449
11925,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,12,12,3,1.6666666666666667,0.5555555555555556,3,1.6666666666666667,0.5555555555555556
11926,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73,0,0,73,73,2628,2628,16,16,3,1.8125,0.65234375,3,1.8125,0.65234375
11948,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93,0,0,93,93,4278,4278,23,23,3,1.6521739130434783,0.4007561436672969,3,1.6521739130434783,0.4007561436672969
11953,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,9,9,4,1.6666666666666667,1.111111111111111,4,1.6666666666666667,1.111111111111111
11968,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182,0,0,182,182,16471,16471,49,49,5,2.4081632653061225,1.0170762182423991,5,2.4081632653061225,1.0170762182423991
11987,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125,0,0,125,125,7750,7750,29,29,3,1.6896551724137931,0.42092746730083236,3,1.6896551724137931,0.42092746730083236
11990,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,33,33,4,2.3333333333333335,0.8888888888888888,4,2.3333333333333335,0.8888888888888888
12014,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,220,0,0,220,220,24090,24090,52,52,5,2.4038461538461537,1.2407544378698225,5,2.4038461538461537,1.2407544378698225
12015,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,16,16,3,1.625,0.484375,3,1.625,0.484375
12020,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,209,0,0,209,209,21736,21736,76,76,4,2.1973684210526314,0.8163088642659281,4,2.1973684210526314,0.8163088642659281
12021,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,15,15,3,1.8666666666666667,0.648888888888889,3,1.8666666666666667,0.648888888888889
12023,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,3,1.6,0.64,3,1.6,0.64
12034,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,12,12,3,1.75,0.5208333333333334,3,1.75,0.5208333333333334
12044,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98,0,0,98,98,4753,4753,30,30,3,1.7333333333333334,0.5955555555555556,3,1.7333333333333334,0.5955555555555556
12059,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141,0,0,141,141,9870,9870,45,45,4,2.088888888888889,1.1032098765432095,4,2.088888888888889,1.1032098765432095
12069,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141,0,0,141,141,9870,9870,46,46,4,2.739130434782609,1.0189035916824192,4,2.739130434782609,1.0189035916824192
12070,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,19,19,3,2.0,0.631578947368421,3,2.0,0.631578947368421
12073,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,3,1.6666666666666667,0.5555555555555556,3,1.6666666666666667,0.5555555555555556
12079,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,24,24,3,1.7916666666666667,0.6649305555555555,3,1.7916666666666667,0.6649305555555555
12081,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98,0,0,98,98,4753,4753,48,48,4,2.3333333333333335,0.9305555555555557,4,2.3333333333333335,0.9305555555555557
12085,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,0,0,51,51,1275,1275,28,28,4,2.142857142857143,0.9081632653061226,4,2.142857142857143,0.9081632653061226
12093,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,0,0,146,146,10585,10585,28,28,3,1.4642857142857142,0.32015306122448983,3,1.4642857142857142,0.32015306122448983
12096,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,27,27,3,2.074074074074074,0.6611796982167354,3,2.074074074074074,0.6611796982167354
12098,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,9,9,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
12101,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69,0,0,69,69,2346,2346,13,13,2,1.4615384615384615,0.24852071005917153,2,1.4615384615384615,0.24852071005917153
12102,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,19,19,4,1.7894736842105263,0.7977839335180056,4,1.7894736842105263,0.7977839335180056
12103,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98,0,0,98,98,4753,4753,28,28,3,1.5714285714285714,0.45918367346938777,3,1.5714285714285714,0.45918367346938777
12107,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,19,19,3,1.9473684210526316,0.5761772853185596,3,1.9473684210526316,0.5761772853185596
12108,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,0,0,76,76,2850,2850,33,33,3,1.7575757575757576,0.6078971533516988,3,1.7575757575757576,0.6078971533516988
12115,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131,0,0,131,131,8515,8515,42,42,3,2.0238095238095237,0.6422902494331065,3,2.0238095238095237,0.6422902494331065
12138,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,9,9,3,2.0,0.4444444444444444,3,2.0,0.4444444444444444
12146,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229,0,0,229,229,26106,26106,44,44,3,1.7045454545454546,0.5717975206611571,3,1.7045454545454546,0.5717975206611571
12147,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,17,17,3,1.588235294117647,0.35986159169550175,3,1.588235294117647,0.35986159169550175
12153,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87,0,0,87,87,3741,3741,40,40,5,2.2,1.36,5,2.2,1.36
12154,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,36,36,3,1.4722222222222223,0.3047839506172839,3,1.4722222222222223,0.3047839506172839
12156,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,16,16,2,1.4375,0.24609375,2,1.4375,0.24609375
12158,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,20,20,3,1.8,0.6599999999999999,3,1.8,0.6599999999999999
12166,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,18,18,3,1.8888888888888888,0.654320987654321,3,1.8888888888888888,0.654320987654321
12169,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,20,20,3,1.8,0.4600000000000001,3,1.8,0.4600000000000001
12178,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,10,10,4,2.2,0.76,4,2.2,0.76
12179,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,15,15,4,2.4,1.0399999999999998,4,2.4,1.0399999999999998
12181,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,20,20,4,2.15,0.9274999999999999,4,2.15,0.9274999999999999
12182,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,18,18,4,2.611111111111111,0.5709876543209877,4,2.611111111111111,0.5709876543209877
12183,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,24,24,3,1.75,0.5208333333333334,3,1.75,0.5208333333333334
12192,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,16,16,3,1.9375,0.55859375,3,1.9375,0.55859375
12204,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,23,23,3,1.5217391304347827,0.3364839319470699,3,1.5217391304347827,0.3364839319470699
12209,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,22,22,3,2.0454545454545454,0.6797520661157023,3,2.0454545454545454,0.6797520661157023
12228,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,19,19,4,2.210526315789474,1.0083102493074794,4,2.210526315789474,1.0083102493074794
12231,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,7,7,3,1.8571428571428572,0.6938775510204082,3,1.8571428571428572,0.6938775510204082
12240,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161,0,0,161,161,12880,12880,59,59,4,1.9491525423728813,0.6584314852054007,4,1.9491525423728813,0.6584314852054007
12241,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,19,19,4,2.1052631578947367,0.8310249307479223,4,2.1052631578947367,0.8310249307479223
12249,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,12,12,3,1.5,0.4166666666666667,3,1.5,0.4166666666666667
12251,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,0,0,66,66,2145,2145,25,25,3,2.24,0.6624000000000001,3,2.24,0.6624000000000001
12268,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,27,27,4,1.8518518518518519,0.5706447187928669,4,1.8518518518518519,0.5706447187928669
12269,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105,0,0,105,105,5460,5460,35,35,4,2.4857142857142858,0.8783673469387757,4,2.4857142857142858,0.8783673469387757
12281,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,17,17,3,1.6470588235294117,0.46366782006920415,3,1.6470588235294117,0.46366782006920415
12284,all,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,21,21,4,1.7619047619047619,0.6575963718820862,4,1.7619047619047619,0.6575963718820862
